"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1321",1321,2014-06-02,84,68.5,76.5,63.5,68.5,1,"2014",15.5,33,74,72.5714285714286,69.5357142857143,65.7833333333333,1,5,9,13,62.5,56.9285714285714,52.5714285714286,47.0666666666667,67,63.2857142857143,59.6785714285714,55.7666666666667,21
"1322",1322,2014-06-03,81.5,68,75,51.5,61,0,"2014",13.5,34,70.5,73.1428571428571,70.5357142857143,66.2,1,5,9,13,60,58.6428571428571,53.9642857142857,47.6833333333333,63.5,64.2857142857143,61.0357142857143,56.2166666666667,14.5
"1323",1323,2014-06-04,71,56.5,64,54.5,58,1,"2014",14.5,35,64.5,73.0714285714286,70.6785714285714,66.35,1,5,10,14,57.5,60,54.5,48.3166666666667,60,64.7857142857143,61.2857142857143,56.5666666666667,14.5
"1324",1324,2014-06-05,75.5,54,65,43,54,0,"2014",21.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"1325",1325,2014-06-06,81.5,51.5,66.5,41,54.5,0,"2014",30,37,59.5,67.6428571428571,68.3214285714286,66.0333333333333,1,7,12,15,47.5,57,54.6071428571429,49.15,55,61.2857142857143,60.3928571428571,56.8,14.5
"1326",1326,2014-06-07,84.5,59.5,72.5,50.5,59.5,1,"2014",25,38,81.5,68.8571428571429,68.6785714285714,66.45,0,6,11,15,61.5,57.0714285714286,55.1785714285714,49.2833333333333,68.5,61.7142857142857,60.7857142857143,57,26
"1327",1327,2014-06-08,71,54.5,63,46,54,1,"2014",16.5,39,70.5,68.1428571428571,69.25,66.4833333333333,0,5,10,15,53.5,55.7142857142857,55.7857142857143,49.0833333333333,61.5,61,61.3928571428571,56.95,20.5
"1328",1328,2014-06-09,78.5,55.5,67.5,50,56.5,0,"2014",23,40,67,67.1428571428571,69.8571428571429,66.3666666666667,0,4,9,15,48,53.6428571428571,55.2857142857143,48.95,57.5,59.6428571428571,61.4642857142857,56.85,21
"1329",1329,2014-06-10,68,57.5,63,53.5,57,1,"2014",10.5,41,69.5,67,70.0714285714286,66.65,0,3,8,15,50.5,52.2857142857143,55.4642857142857,49.2,59.5,59.0714285714286,61.6785714285714,57.1333333333333,24.5
"1330",1330,2014-06-11,68,59.5,64,57.5,60,1,"2014",8.5,42,73.5,68.2857142857143,70.6785714285714,67.25,0,2,7,15,51.5,51.4285714285714,55.7142857142857,49.7,61,59.2142857142857,62,57.6333333333333,23
"1331",1331,2014-06-12,80.5,60.5,71,57.5,63,1,"2014",20,43,73.5,70.7142857142857,70.5357142857143,67.8166666666667,0,1,7,15,50.5,51.8571428571429,55.1428571428571,50.3,60.5,60.5,61.6428571428571,58.1166666666667,24
"1332",1332,2014-06-13,75,56,65.5,43,53.5,0,"2014",19,44,75.5,73,70.3214285714286,67.9166666666667,0,0,7,15,53,52.6428571428571,54.8214285714286,50.5333333333333,62,61.5,61.3928571428571,58.2333333333333,18.5
"1333",1333,2014-06-14,79.5,54.5,67.5,43,55.5,0,"2014",25,45,78,72.5,70.6785714285714,68.2166666666667,0,0,6,14,54.5,51.6428571428571,54.3571428571429,50.4833333333333,63.5,60.7857142857143,61.25,58.3166666666667,22.5
"1334",1334,2014-06-15,85,62,73.5,56.5,64,0,"2014",23,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"1335",1335,2014-06-16,89,68,79,62.5,68.5,0,"2014",21,47,80,75.3571428571429,71.25,69.8666666666667,1,1,5,14,60.5,53.7857142857143,53.7142857142857,51.8833333333333,67.5,62.6428571428571,61.1428571428571,59.7,25
"1336",1336,2014-06-17,92,78,85,66,72,1,"2014",14,48,81,77,72,70.6666666666667,0,1,4,14,64.5,55.7857142857143,54.0357142857143,53.0166666666667,70,64.1428571428571,61.6071428571429,60.4833333333333,25.5
"1337",1337,2014-06-18,83.5,62,73,65,68,1,"2014",21.5,49,80,77.9285714285714,73.1071428571429,71.0666666666667,1,2,4,15,65,57.7142857142857,54.5714285714286,53.9166666666667,70,65.4285714285714,62.3214285714286,61.05,20.5
"1338",1338,2014-06-19,80.5,59.5,70,63.5,66,1,"2014",21,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"1339",1339,2014-06-20,85.5,64.5,75,65,68.5,1,"2014",21,51,73.5,77.5714285714286,75.2857142857143,71.9833333333333,0,3,3,15,51,58.0714285714286,55.3571428571429,54.4333333333333,61,65.6428571428571,63.5714285714286,61.8166666666667,15.5
"1340",1340,2014-06-21,84.5,61.5,73,63.5,66,1,"2014",23,52,71,76.5714285714286,74.5357142857143,71.9333333333333,1,4,4,16,51,57.5714285714286,54.6071428571429,54.6333333333333,60.5,65.2142857142857,63,61.9,23
"1341",1341,2014-06-22,82,64.5,73.5,62.5,65.5,0,"2014",17.5,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"1342",1342,2014-06-23,82.5,67.5,75.5,67,69.5,1,"2014",15,54,65,73.2142857142857,74.2857142857143,71.3,1,5,6,17,59,56.4285714285714,55.1071428571429,54.85,61.5,63.4285714285714,63.0357142857143,61.75,14
"1343",1343,2014-06-24,86,70,78.5,67.5,70.5,1,"2014",16,55,70,71.6428571428571,74.3214285714286,71.55,0,5,6,16,62,56.0714285714286,55.9285714285714,55.4166666666667,65,62.7142857142857,63.4285714285714,62.15,6
"1344",1344,2014-06-25,79.5,60.5,70.5,60.5,63,0,"2014",19,56,77,71.2142857142857,74.5714285714286,72.1666666666667,0,4,6,15,66.5,56.2857142857143,57,55.8,70,62.7142857142857,64.0714285714286,62.6,12
"1345",1345,2014-06-26,77.5,59.5,69,58.5,62,0,"2014",18,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"1346",1346,2014-06-27,89.5,60.5,75.5,63.5,68.5,0,"2014",29,58,80.5,73.4285714285714,75.5,73.1833333333333,1,5,8,15,69.5,60.9285714285714,59.5,57.2166666666667,72,65.5714285714286,65.6071428571429,63.6333333333333,20
"1347",1347,2014-06-28,87.5,73,80.5,68.5,71.5,1,"2014",14.5,59,66.5,72.7857142857143,74.6785714285714,72.8833333333333,0,4,8,15,55.5,61.5714285714286,59.5714285714286,57.1166666666667,60.5,65.5714285714286,65.3928571428571,63.4666666666667,19
"1348",1348,2014-06-29,86.5,70,78.5,68.5,72,1,"2014",16.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14
"1349",1349,2014-06-30,87.5,67.5,77.5,69,71.5,1,"2014",20,61,67.5,72.3571428571429,72.7857142857143,72.2,0,2,7,14,47.5,60.7857142857143,58.6071428571429,56.6,57,65.1428571428571,64.2857142857143,62.9833333333333,14.5
"1350",1350,2014-07-01,82,67.5,75,62,66.5,1,"2014",14.5,62,67,71.9285714285714,71.7857142857143,71.9166666666667,0,2,7,13,51.5,59.2857142857143,57.6785714285714,56.2166666666667,58.5,64.2142857142857,63.4642857142857,62.7166666666667,22
"1351",1351,2014-07-02,72,57,64.5,54.5,58.5,1,"2014",15,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18
"1352",1352,2014-07-03,75.5,56.5,66,49.5,57,1,"2014",19,64,72.5,69.2142857142857,70.8214285714286,71.75,1,2,6,12,56.5,55.1428571428571,56.7142857142857,55.6833333333333,63,61.2857142857143,62.6428571428571,62.4166666666667,22.5
"1353",1353,2014-07-04,79,59,69.5,49,58,0,"2014",20,65,76.5,68.6428571428571,71.0357142857143,72.15,1,2,7,12,65,54.5,57.7142857142857,55.9333333333333,69,60.8571428571429,63.2142857142857,62.7166666666667,21.5
"1354",1354,2014-07-05,78,61.5,70,54.5,61,1,"2014",16.5,66,79.5,70.5,71.6428571428571,72.9166666666667,0,2,6,11,60,55.1428571428571,58.3571428571429,56.35,67,61.7857142857143,63.6785714285714,63.2333333333333,18
"1355",1355,2014-07-06,88,64.5,76.5,64.5,69,0,"2014",23.5,67,76,72.2857142857143,72.1428571428571,73.4666666666667,0,2,5,10,57,55.3571428571429,58.8928571428571,56.6666666666667,64.5,62.5,64.1428571428571,63.55,18
"1356",1356,2014-07-07,88.5,71.5,80.5,64.5,70,1,"2014",17,68,77.5,73.7142857142857,73.0357142857143,73.3333333333333,0,2,4,10,62.5,57.5,59.1428571428571,56.7,68.5,64.1428571428571,64.6428571428571,63.55,18
"1357",1357,2014-07-08,82.5,68,75.5,60.5,66.5,1,"2014",14.5,69,84.5,76.2142857142857,74.0714285714286,73.8,0,2,4,10,67,59.7142857142857,59.5,57.15,72,66.0714285714286,65.1428571428571,63.9,23
"1358",1358,2014-07-09,80.5,63,72,56,62.5,0,"2014",17.5,70,82.5,78.4285714285714,74.4642857142857,74.3166666666667,1,3,5,11,66.5,62.0714285714286,59.5,57.7666666666667,70.5,67.7857142857143,65.1785714285714,64.3333333333333,18.5
"1359",1359,2014-07-10,78.5,61.5,70.5,54.5,61,0,"2014",17,71,79.5,79.4285714285714,74.3214285714286,74.65,1,3,5,12,67,63.5714285714286,59.3571428571429,58.3166666666667,70.5,68.8571428571429,65.0714285714286,64.7,22.5
"1360",1360,2014-07-11,82,61.5,72,54,62,1,"2014",20.5,72,70,78.5,73.5714285714286,74.5333333333333,0,2,4,12,51,61.5714285714286,58.0357142857143,58.3,59,67.4285714285714,64.1428571428571,64.6333333333333,19.5
"1361",1361,2014-07-12,80.5,70,75.5,67.5,70.5,1,"2014",10.5,73,70.5,77.2142857142857,73.8571428571429,74.4333333333333,1,3,5,13,51,60.2857142857143,57.7142857142857,58.3166666666667,59.5,66.3571428571429,64.0714285714286,64.6,14.5
"1362",1362,2014-07-13,85.5,69.5,78,63,68,0,"2014",16,74,67.5,76,74.1428571428571,74.1666666666667,0,3,5,13,52.5,59.6428571428571,57.5,58.3,58.5,65.5,64,64.4833333333333,19.5
"1363",1363,2014-07-14,80.5,62.5,72,55.5,62,0,"2014",18,75,73.5,75.4285714285714,74.5714285714286,74.0166666666667,0,3,5,13,55,58.5714285714286,58.0357142857143,58.3166666666667,62,64.5714285714286,64.3571428571429,64.4333333333333,17.5
"1364",1364,2014-07-15,70.5,56,63.5,51.5,57,1,"2014",14.5,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23
"1365",1365,2014-07-16,72.5,55.5,64.5,48.5,56,0,"2014",17,77,74,72.3571428571429,75.3928571428571,73.6166666666667,1,3,6,13,60,55.5714285714286,58.8214285714286,58.1833333333333,65,62.2142857142857,65,64.2333333333333,19
"1366",1366,2014-07-17,78,56,67,51.5,58.5,0,"2014",22,78,76,71.8571428571429,75.6428571428571,73.45,1,3,6,14,65.5,55.3571428571429,59.4642857142857,58.2166666666667,69,62,65.4285714285714,64.2,16.5
"1367",1367,2014-07-18,80,61.5,71,54,61,0,"2014",18.5,79,77,72.8571428571429,75.6785714285714,73.35,1,4,6,14,68.5,57.8571428571429,59.7142857142857,58.3333333333333,71,63.7142857142857,65.5714285714286,64.2333333333333,14.5
"1368",1368,2014-07-19,80,59.5,70,54,61.5,0,"2014",20.5,80,73,73.2142857142857,75.2142857142857,73.35,1,4,7,14,62.5,59.5,59.8928571428571,58.5833333333333,66,64.6428571428571,65.5,64.3333333333333,16
"1369",1369,2014-07-20,83,63,73,57.5,64,0,"2014",20,81,67.5,73.2142857142857,74.6071428571429,73.15,0,4,7,14,52.5,59.5,59.5714285714286,58.6333333333333,59,64.7142857142857,65.1071428571429,64.2666666666667,19.5
"1370",1370,2014-07-21,86.5,65.5,76.5,62,67.5,0,"2014",21,82,66.5,72.2142857142857,73.8214285714286,73,0,4,7,13,52,59.0714285714286,58.8214285714286,58.6666666666667,58.5,64.2142857142857,64.3928571428571,64.2,14.5
"1371",1371,2014-07-22,90.5,70.5,81,68.5,72.5,1,"2014",20,83,70.5,72.0714285714286,72.8214285714286,73.05,0,4,7,12,54.5,59.3571428571429,57.9285714285714,58.8333333333333,61,64.2142857142857,63.6071428571429,64.3,16.5
"1372",1372,2014-07-23,75.5,61.5,68.5,53.5,59.5,0,"2014",14,84,72.5,71.8571428571429,72.1071428571429,73.3,0,3,6,11,55,58.6428571428571,57.1071428571429,58.7,63,63.9285714285714,63.0714285714286,64.35,21.5
"1373",1373,2014-07-24,75,58.5,67,49.5,57.5,0,"2014",16.5,85,74,71.5714285714286,71.7142857142857,73.4333333333333,0,2,5,11,57.5,57.5,56.4285714285714,58.55,64,63.2142857142857,62.6071428571429,64.3166666666667,21
"1374",1374,2014-07-25,76,57.5,67,55.5,61,0,"2014",18.5,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17
"1375",1375,2014-07-26,84.5,69,77,65,68.5,0,"2014",15.5,87,74.5,71.8571428571429,72.5357142857143,73.2166666666667,1,1,5,11,65,56.7142857142857,58.1071428571429,58.2166666666667,68,62.8571428571429,63.75,64.0666666666667,13.5
"1376",1376,2014-07-27,88,65.5,77,60.5,67,1,"2014",22.5,88,77,73.2142857142857,73.2142857142857,73.1,1,2,6,11,67.5,58.8571428571429,59.1785714285714,58.15,70,64.4285714285714,64.5714285714286,64,18.5
"1377",1377,2014-07-28,73,60.5,67,49,57,0,"2014",12.5,89,74,74.2857142857143,73.25,73.35,0,2,6,11,65,60.7142857142857,59.8928571428571,58.4666666666667,68,65.7857142857143,65,64.25,13
"1378",1378,2014-07-29,81,59,70.5,54,61,0,"2014",22,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12
"1379",1379,2014-07-30,79.5,60,70,56,61,0,"2014",19.5,91,76,75.4285714285714,73.6428571428571,74.0166666666667,0,2,5,11,56,61.1428571428571,59.8928571428571,58.7833333333333,64.5,66.4285714285714,65.1785714285714,64.65,20
"1380",1380,2014-07-31,84.5,61,73,57,63.5,0,"2014",23.5,92,79.5,76.2142857142857,73.8928571428571,74.4333333333333,0,2,4,11,60.5,61.5714285714286,59.5357142857143,59.0833333333333,68,67,65.1071428571429,64.9666666666667,24
"1381",1381,2014-08-01,84,64.5,74.5,58,64,1,"2014",19.5,93,80.5,76.6428571428571,74.1428571428571,74.8833333333333,0,2,3,11,62.5,61.8571428571429,59.1071428571429,59.5,69.5,67.4285714285714,65,65.3333333333333,21.5
"1382",1382,2014-08-02,85,61,73.5,54.5,62,0,"2014",24,94,81.5,77.6428571428571,74.75,75.1833333333333,0,1,2,10,66,62,59.3571428571429,59.8166666666667,71.5,67.9285714285714,65.3928571428571,65.6166666666667,22.5
"1383",1383,2014-08-03,87,64,76,60,66,0,"2014",23,95,80.5,78.1428571428571,75.6785714285714,75.3166666666667,0,0,2,9,57,60.5,59.6785714285714,59.55,66.5,67.4285714285714,65.9285714285714,65.5333333333333,19.5
"1384",1384,2014-08-04,87.5,67.5,77.5,62,67,1,"2014",20,96,74,78.1428571428571,76.2142857142857,75.1333333333333,1,1,3,10,58,59.5,60.1071428571429,59.4833333333333,64.5,66.9285714285714,66.3571428571429,65.45,18
"1385",1385,2014-08-05,80,66,73,64,67,1,"2014",14,97,78,78.5714285714286,76.75,75.2,1,2,4,11,71,61.5714285714286,61.2857142857143,59.95,72.5,68.1428571428571,67.1785714285714,65.7166666666667,15
"1386",1386,2014-08-06,80.5,63.5,72,55.5,62.5,0,"2014",17,98,80.5,79.2142857142857,77.3214285714286,75.3,1,3,5,12,72,63.8571428571429,62.5,60.2666666666667,74,69.5,67.9642857142857,65.9,20.5
"1387",1387,2014-08-07,81,65,73,58.5,64.5,0,"2014",16,99,82.5,79.6428571428571,77.9285714285714,75.2333333333333,1,4,6,13,73,65.6428571428571,63.6071428571429,60.4666666666667,76,70.6428571428571,68.8214285714286,66.0333333333333,12
"1388",1388,2014-08-08,82,68,75,58.5,65,0,"2014",14,100,80.5,79.6428571428571,78.1428571428571,75.1666666666667,1,5,7,13,71.5,66.9285714285714,64.3928571428571,60.6333333333333,73.5,71.2142857142857,69.3214285714286,66.1333333333333,19
"1389",1389,2014-08-09,80,67,73.5,58,64,0,"2014",13,101,78.5,79.2142857142857,78.4285714285714,75.1333333333333,1,6,7,13,71,67.6428571428571,64.8214285714286,60.7666666666667,73,71.4285714285714,69.6785714285714,66.2166666666667,13.5
"1390",1390,2014-08-10,81.5,70,76,60.5,66,0,"2014",11.5,102,79,79,78.5714285714286,75.4333333333333,0,6,6,13,68.5,69.2857142857143,64.8928571428571,61.35,72,72.2142857142857,69.8214285714286,66.65,12
"1391",1391,2014-08-11,83,67.5,75.5,65,68,1,"2014",15.5,103,78,79.5714285714286,78.8571428571429,75.6833333333333,0,5,6,12,65,70.2857142857143,64.8928571428571,61.8166666666667,70,73,69.9642857142857,67,14.5
"1392",1392,2014-08-12,70,62,66.5,57,60.5,1,"2014",8,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"1393",1393,2014-08-13,82.5,58,70.5,57,62,0,"2014",24.5,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"1394",1394,2014-08-14,72.5,59,66,49,57,0,"2014",13.5,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"1395",1395,2014-08-15,78.5,53.5,66,50.5,58.5,0,"2014",25,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"1396",1396,2014-08-16,81.5,63,72.5,62.5,66,0,"2014",18.5,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1397",1397,2014-08-17,71.5,65,68.5,62.5,64.5,1,"2014",6.5,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1398",1398,2014-08-18,84,66,75,64,67.5,0,"2014",18,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"1399",1399,2014-08-19,86,71,79,66.5,70,1,"2014",15,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"1400",1400,2014-08-20,86.5,67,77,65,69.5,0,"2014",19.5,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"1401",1401,2014-08-21,81,70.5,76,70,71.5,1,"2014",10.5,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1402",1402,2014-08-22,86.5,73,80,71.5,74,1,"2014",13.5,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
"1403",1403,2014-08-23,86.5,69.5,78,70.5,72.5,1,"2014",17,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"1404",1404,2014-08-24,88.5,71.5,80,71,73.5,0,"2014",17,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"1405",1405,2014-08-25,90,72,81.5,70,72.5,1,"2014",18,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"1406",1406,2014-08-26,85.5,60,78,66.5,70,0,"2014",25.5,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"1407",1407,2014-08-27,81.5,68.5,75.5,61.5,66,0,"2014",13,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"1408",1408,2014-08-28,77,68,72.5,59,64.5,1,"2014",9,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"1409",1409,2014-08-29,87,72,80,68,71,0,"2014",15,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
"1410",1410,2014-08-30,84.5,72,78.5,67,70.5,0,"2014",12.5,122,67,73,72.9642857142857,75.6666666666667,0,2,7,16,54,61.2142857142857,62.6428571428571,64.4666666666667,60.5,65.7142857142857,66.3571428571429,68.45,17
"1411",1411,2014-08-31,86,69.5,78,67,70.5,0,"2014",16.5,123,67,71.8571428571429,72.6428571428571,75.2166666666667,0,1,7,16,53,59.2142857142857,62.5714285714286,64.15,59.5,64.3571428571429,66.2142857142857,68.1166666666667,16.5
"1412",1412,2014-09-01,84,72,78.5,67,70.5,1,"2014",12,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"1413",1413,2014-09-02,83.5,68,76,61,66,1,"2014",15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5
"1414",1414,2014-09-03,84,64,74,61,66.5,0,"2014",20,126,76.5,72.8571428571429,73.8214285714286,74.65,0,0,4,15,61,58.5714285714286,61.7142857142857,63.8833333333333,67,64.3571428571429,66.2142857142857,67.75,23
"1415",1415,2014-09-04,86,72,79,67.5,71,1,"2014",14,127,77.5,72.5714285714286,73.8214285714286,74.6333333333333,0,0,4,14,59.5,57.7142857142857,60.9642857142857,63.5,66.5,63.8571428571429,65.8214285714286,67.55,23
"1416",1416,2014-09-05,88.5,65.5,77,67,70.5,1,"2014",23,128,80,72.9285714285714,73.8214285714286,74.6166666666667,1,1,4,14,62.5,57.4285714285714,60.3928571428571,63.1833333333333,69,63.8571428571429,65.5357142857143,67.3833333333333,24.5
"1417",1417,2014-09-06,75.5,61,68.5,52.5,59,0,"2014",14.5,129,78.5,74.5714285714286,73.7857142857143,74.4833333333333,1,2,4,14,66.5,59.2142857142857,60.2142857142857,62.9666666666667,70,65.2142857142857,65.4642857142857,67.1833333333333,21.5
"1418",1418,2014-09-07,79.5,56,68,51,58.5,0,"2014",23.5,130,77.5,76.0714285714286,73.9642857142857,74.3833333333333,1,3,4,14,67.5,61.2857142857143,60.25,62.8333333333333,70,66.7142857142857,65.5357142857143,67.0666666666667,9.5
"1419",1419,2014-09-08,78,57.5,68,53,60,0,"2014",20.5,131,72,76.4285714285714,74,74.1666666666667,0,3,3,13,57.5,61.5714285714286,59.8571428571429,62.3833333333333,63.5,67,65.3571428571429,66.75,13.5
