"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"8977",2013-07-19,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2013,"Jul","07 19",200
"8979",2013-07-19,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Jul","07 19",200
"8989",2013-07-19,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,46,1,2013,"Jul","07 19",200
"8992",2013-07-19,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2013,"Jul","07 19",200
"8997",2013-07-19,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,45,0,2013,"Jul","07 19",200
"8999",2013-07-19,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,50,1,2013,"Jul","07 19",200
"9002",2013-07-19,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,30,0,2013,"Jul","07 19",200
"9003",2013-07-19,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,28,0,2013,"Jul","07 19",200
"9005",2013-07-19,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX PIPIENS/RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,2,0,2013,"Jul","07 19",200
"9007",2013-07-19,"West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,23,0,2013,"Jul","07 19",200
"9012",2013-07-19,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,12,0,2013,"Jul","07 19",200
"9013",2013-07-19,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,34,1,2013,"Jul","07 19",200
"9014",2013-07-19,"3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,37,0,2013,"Jul","07 19",200
"9015",2013-07-19,"3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,17,1,2013,"Jul","07 19",200
"9016",2013-07-19,"3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,43,1,2013,"Jul","07 19",200
"9022",2013-07-19,"1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,29,0,2013,"Jul","07 19",200
"9024",2013-07-19,"7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,25,0,2013,"Jul","07 19",200
"9028",2013-07-19,"4200 West 65th Street, Chicago, IL 60621, USA","CULEX RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,31,0,2013,"Jul","07 19",200
"9033",2013-07-19,"9600 South Longwood Drive, Chicago, IL 60643, USA","CULEX RESTUANS",96," S LONGWOOD DR","T094B","9600  S LONGWOOD DR, Chicago, IL",41.71914,-87.669539,9,3,0,2013,"Jul","07 19",200
"9034",2013-07-25,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,2013,"Jul","07 25",206
"9036",2013-07-25,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,4,0,2013,"Jul","07 25",206
"9047",2013-07-25,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,6,0,2013,"Jul","07 25",206
"9053",2013-07-25,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,2013,"Jul","07 25",206
"9056",2013-07-25,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,2013,"Jul","07 25",206
"9063",2013-07-25,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,17,0,2013,"Jul","07 25",206
"9066",2013-07-25,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,2013,"Jul","07 25",206
"9069",2013-07-25,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,2013,"Jul","07 25",206
"9077",2013-07-25,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,19,0,2013,"Jul","07 25",206
"9078",2013-07-25,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,31,0,2013,"Jul","07 25",206
"9079",2013-07-25,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,37,0,2013,"Jul","07 25",206
"9082",2013-07-25,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,2013,"Jul","07 25",206
"9084",2013-07-25,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,14,0,2013,"Jul","07 25",206
"9086",2013-07-25,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,2013,"Jul","07 25",206
"9087",2013-07-25,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,21,0,2013,"Jul","07 25",206
"9089",2013-07-25,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,7,0,2013,"Jul","07 25",206
"9091",2013-07-25,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,4,0,2013,"Jul","07 25",206
"9099",2013-07-25,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,7,0,2013,"Jul","07 25",206
"9101",2013-07-25,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,10,0,2013,"Jul","07 25",206
"9102",2013-07-25,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,2,0,2013,"Jul","07 25",206
"9111",2013-07-25,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,26,0,2013,"Jul","07 25",206
"9114",2013-07-25,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,6,0,2013,"Jul","07 25",206
"9115",2013-07-25,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,19,0,2013,"Jul","07 25",206
"9117",2013-07-25,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,3,0,2013,"Jul","07 25",206
"9119",2013-07-25,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,2013,"Jul","07 25",206
"9121",2013-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,27,0,2013,"Jul","07 25",206
"9126",2013-07-25,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,3,0,2013,"Jul","07 25",206
"9130",2013-07-25,"8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,4,0,2013,"Jul","07 25",206
"9134",2013-07-25,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,15,0,2013,"Jul","07 25",206
"9136",2013-07-25,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 25",206
"9138",2013-07-25,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,17,0,2013,"Jul","07 25",206
"9139",2013-07-25,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,23,0,2013,"Jul","07 25",206
"9140",2013-07-25,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,21,0,2013,"Jul","07 25",206
"9141",2013-07-25,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,46,0,2013,"Jul","07 25",206
"9145",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2013,"Jul","07 25",206
"9147",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,17,0,2013,"Jul","07 25",206
"9148",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2013,"Jul","07 25",206
"9151",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Jul","07 25",206
"9153",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,7,0,2013,"Jul","07 25",206
"9161",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,6,0,2013,"Jul","07 25",206
"9166",2013-07-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,20,0,2013,"Jul","07 25",206
"9168",2013-07-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,3,0,2013,"Jul","07 25",206
"9171",2013-07-25,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX PIPIENS/RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,10,0,2013,"Jul","07 25",206
"9176",2013-07-25,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,2013,"Jul","07 25",206
"9179",2013-07-25,"5100 West 72nd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,6,0,2013,"Jul","07 25",206
"9180",2013-07-25,"5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,3,0,2013,"Jul","07 25",206
"9186",2013-07-25,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",62," N MCCLELLAN AVE","T236","6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,13,0,2013,"Jul","07 25",206
"9188",2013-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,7,0,2013,"Aug","08 01",213
"9189",2013-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,7,0,2013,"Aug","08 01",213
"9192",2013-08-01,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,12,0,2013,"Aug","08 01",213
"9193",2013-08-01,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,16,0,2013,"Aug","08 01",213
"9194",2013-08-01,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2013,"Aug","08 01",213
"9196",2013-08-01,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2013,"Aug","08 01",213
"9197",2013-08-01,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2013,"Aug","08 01",213
"9203",2013-08-01,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,45,0,2013,"Aug","08 01",213
"9214",2013-08-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,3,0,2013,"Aug","08 01",213
"9219",2013-08-01,"Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2013,"Aug","08 01",213
"9220",2013-08-01,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,24,1,2013,"Aug","08 01",213
"9225",2013-08-01,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,23,0,2013,"Aug","08 01",213
"9227",2013-08-01,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,11,0,2013,"Aug","08 01",213
"9235",2013-08-01,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,8,0,2013,"Aug","08 01",213
"9238",2013-08-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,38,0,2013,"Aug","08 01",213
"9241",2013-08-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,13,0,2013,"Aug","08 01",213
"9242",2013-08-01,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,13,0,2013,"Aug","08 01",213
"9245",2013-08-01,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,3,0,2013,"Aug","08 01",213
"9247",2013-08-01,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,5,0,2013,"Aug","08 01",213
"9251",2013-08-01,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,46,1,2013,"Aug","08 01",213
"9254",2013-08-01,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,3,0,2013,"Aug","08 01",213
"9259",2013-08-01,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,13,0,2013,"Aug","08 01",213
"9260",2013-08-01,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,21,0,2013,"Aug","08 01",213
"9261",2013-08-01,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,3,0,2013,"Aug","08 01",213
"9265",2013-08-01,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,7,0,2013,"Aug","08 01",213
"9268",2013-08-01,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,2013,"Aug","08 01",213
"9270",2013-08-01,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,4,0,2013,"Aug","08 01",213
"9271",2013-08-01,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2013,"Aug","08 01",213
"9275",2013-08-01,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,4,0,2013,"Aug","08 01",213
"9281",2013-08-01,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,3,0,2013,"Aug","08 01",213
"9282",2013-08-01,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,2,0,2013,"Aug","08 01",213
"9283",2013-08-01,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,2013,"Aug","08 01",213
"9284",2013-08-01,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,5,0,2013,"Aug","08 01",213
"9287",2013-08-01,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,7,0,2013,"Aug","08 01",213
"9291",2013-08-01,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,4,0,2013,"Aug","08 01",213
"9293",2013-08-01,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,4,0,2013,"Aug","08 01",213
"9298",2013-08-01,"South Cottage Grove Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,2013,"Aug","08 01",213
"9303",2013-08-01,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,5,1,2013,"Aug","08 01",213
"9306",2013-08-01,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,5,0,2013,"Aug","08 01",213
"9311",2013-08-01,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Aug","08 01",213
"9314",2013-08-01,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Aug","08 01",213
