"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"2577",7669,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2577,1,"2","2","4","3","1","7","3","5","2"
"2578",7671,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,32,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2578,1,"2","2","4","3","1","7","3","5","2"
"2579",7678,"2011-09-02","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,27,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2579,1,"2","2","4","3","1","7","3","5","2"
"2580",7683,"2011-09-02","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,1,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS",2580,1,"2","2","4","3","1","7","3","5","2"
"2581",7684,"2011-09-02","East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,2,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2581,1,"1","1","3","4","4","1","4","9","6"
"2582",7685,"2011-09-02","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,12,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2582,1,"1","3","1","1","3","3","8","1","3"
"2583",7688,"2011-09-12","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2583,1,"2","2","4","5","2","2","7","6","5"
"2584",7694,"2011-09-12","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,14,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2584,1,"1","3","2","2","5","6","6","8","10"
"2585",7699,"2011-09-12","1700 West 95th Street, Chicago, IL 60643, USA","CULEX TERRITANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"OTHER",2585,1,"1","1","1","1","3","5","5","4","4"
"2586",7702,"2011-09-12","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,5,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2586,1,"2","2","2","5","2","4","2","7","1"
"2587",7707,"2011-09-12","South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2587,1,"1","1","1","1","3","5","5","4","4"
"2588",7709,"2011-09-12","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS",2588,1,"1","3","2","2","5","6","6","8","10"
"2589",7710,"2011-09-12","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,6,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2589,1,"1","1","1","1","3","5","5","4","4"
"2590",7711,"2011-09-12","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2590,1,"1","1","1","1","3","5","5","4","4"
"2591",7712,"2011-09-12","4200 West 127th Street, Alsip, IL 60803, USA","CULEX TERRITANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"OTHER",2591,1,"1","1","1","1","3","5","5","4","4"
"2592",7718,"2011-09-12","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,16,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2592,1,"2","2","4","5","2","2","7","6","5"
"2593",7721,"2011-09-12","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2593,1,"2","3","2","2","6","3","6","2","9"
"2594",7727,"2011-09-12","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS",2594,1,"2","2","4","5","2","2","7","6","5"
"2595",7728,"2011-09-12","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2595,1,"2","2","4","5","2","2","7","6","5"
"2596",7731,"2011-09-12","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,4,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2596,1,"2","3","2","2","5","6","6","8","9"
"2597",7737,"2011-09-12","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,6,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2597,1,"2","3","2","2","5","6","6","8","9"
"2598",7739,"2011-09-12","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2598,1,"2","3","2","2","5","6","6","8","9"
"2599",7750,"2011-09-12","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,6,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2599,1,"1","3","1","1","6","3","1","2","8"
"2600",7752,"2011-09-12","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,10,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2600,1,"1","3","1","1","6","3","1","1","8"
"2601",7757,"2011-09-12","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,2,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2601,1,"1","1","3","4","4","1","8","9","6"
"2602",7767,"2011-09-12","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,17,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2602,1,"1","3","1","2","6","3","1","2","8"
"2603",7768,"2011-09-12","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,4,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2603,1,"1","3","1","2","6","3","1","2","8"
"2604",7769,"2011-09-12","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX TERRITANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"OTHER",2604,1,"1","3","1","2","6","3","1","2","8"
"2605",7774,"2011-09-12","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,10,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2605,1,"1","1","3","4","4","1","4","3","7"
"2606",7777,"2011-09-12","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,2,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2606,1,"1","1","3","4","4","1","4","9","6"
"2607",7778,"2011-09-12","South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,6,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2607,1,"1","1","3","4","4","1","4","9","6"
"2608",7782,"2011-09-12","South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2608,1,"1","1","3","4","4","1","8","9","6"
"2609",7785,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2609,1,"2","2","4","3","1","7","3","5","2"
"2610",7787,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,24,1,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2610,1,"2","2","4","3","1","7","3","5","2"
"2611",7789,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2611,1,"2","2","4","3","1","7","3","5","2"
"2612",7790,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2612,1,"2","2","4","3","1","7","3","5","2"
"2613",7791,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2613,1,"2","2","4","3","1","7","3","5","2"
"2614",7792,"2011-09-12","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,1,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2614,1,"2","2","4","3","1","7","3","5","2"
"2615",7800,"2011-09-12","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,1,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS",2615,1,"2","2","4","3","1","7","3","5","2"
"2616",7802,"2011-09-12","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,3,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2616,1,"2","2","2","5","2","2","7","6","9"
"2617",7803,"2011-09-12","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,8,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX PIPIENS/RESTUANS",2617,1,"2","2","4","5","2","2","7","6","5"
"2618",7804,"2011-09-12","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,2,0,2011,"Sep","09 12",255,5,59.0161290322581,17,47.9677419354839,53.1129032258064,871,871,86,64,75,59,65,0,2011,22,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5,2,"CULEX RESTUANS",2618,1,"2","2","4","5","2","2","7","6","5"
