"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"9110",2013-07-25,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,22,0,2013,"Jul","07 25",206
"9112",2013-07-25,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,6,0,2013,"Jul","07 25",206
"9113",2013-07-25,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,9,0,2013,"Jul","07 25",206
"9116",2013-07-25,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,5,0,2013,"Jul","07 25",206
"9118",2013-07-25,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,2013,"Jul","07 25",206
"9120",2013-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,16,0,2013,"Jul","07 25",206
"9122",2013-07-25,"South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2013,"Jul","07 25",206
"9123",2013-07-25,"South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,4,0,2013,"Jul","07 25",206
"9124",2013-07-25,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,7,0,2013,"Jul","07 25",206
"9125",2013-07-25,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,17,0,2013,"Jul","07 25",206
"9127",2013-07-25,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,6,0,2013,"Jul","07 25",206
"9128",2013-07-25,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,11,0,2013,"Jul","07 25",206
"9129",2013-07-25,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,7,0,2013,"Jul","07 25",206
"9131",2013-07-25,"South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,6,0,2013,"Jul","07 25",206
"9132",2013-07-25,"5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,27,0,2013,"Jul","07 25",206
"9133",2013-07-25,"5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,14,0,2013,"Jul","07 25",206
"9135",2013-07-25,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 25",206
"9137",2013-07-25,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,34,0,2013,"Jul","07 25",206
"9142",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2013,"Jul","07 25",206
"9143",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,8,0,2013,"Jul","07 25",206
"9144",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,7,0,2013,"Jul","07 25",206
"9146",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,11,0,2013,"Jul","07 25",206
"9149",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2013,"Jul","07 25",206
"9150",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Jul","07 25",206
"9152",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2013,"Jul","07 25",206
"9154",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,14,0,2013,"Jul","07 25",206
"9155",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2013,"Jul","07 25",206
"9156",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,16,0,2013,"Jul","07 25",206
"9157",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,39,0,2013,"Jul","07 25",206
"9158",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2013,"Jul","07 25",206
"9159",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2013,"Jul","07 25",206
"9160",2013-07-25,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,18,0,2013,"Jul","07 25",206
"9162",2013-07-25,"Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,6,0,2013,"Jul","07 25",206
"9163",2013-07-25,"Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,3,0,2013,"Jul","07 25",206
"9164",2013-07-25,"4800 West Montana Street, Chicago, IL 60639, USA","CULEX RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,2,0,2013,"Jul","07 25",206
"9165",2013-07-25,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,13,0,2013,"Jul","07 25",206
"9167",2013-07-25,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,30,0,2013,"Jul","07 25",206
"9169",2013-07-25,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,30,0,2013,"Jul","07 25",206
"9170",2013-07-25,"East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,30,0,2013,"Jul","07 25",206
"9172",2013-07-25,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,1,0,2013,"Jul","07 25",206
"9173",2013-07-25,"West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,1,0,2013,"Jul","07 25",206
"9174",2013-07-25,"West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,36,0,2013,"Jul","07 25",206
"9175",2013-07-25,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,16,0,2013,"Jul","07 25",206
"9177",2013-07-25,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX TERRITANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,2,0,2013,"Jul","07 25",206
"9178",2013-07-25,"3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,24,0,2013,"Jul","07 25",206
"9181",2013-07-25,"1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,8,0,2013,"Jul","07 25",206
"9182",2013-07-25,"1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.668055,9,1,0,2013,"Jul","07 25",206
"9183",2013-07-25,"7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,13,0,2013,"Jul","07 25",206
"9184",2013-07-25,"7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,3,0,2013,"Jul","07 25",206
"9185",2013-07-25,"4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,1,0,2013,"Jul","07 25",206
"9187",2013-08-01,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,20,0,2013,"Aug","08 01",213
"9190",2013-08-01,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,13,0,2013,"Aug","08 01",213
"9191",2013-08-01,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,2013,"Aug","08 01",213
"9195",2013-08-01,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,10,0,2013,"Aug","08 01",213
"9198",2013-08-01,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,4,1,2013,"Aug","08 01",213
"9199",2013-08-01,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,16,0,2013,"Aug","08 01",213
"9200",2013-08-01,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,2,0,2013,"Aug","08 01",213
"9201",2013-08-01,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,7,0,2013,"Aug","08 01",213
"9202",2013-08-01,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,6,0,2013,"Aug","08 01",213
"9204",2013-08-01,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,3,0,2013,"Aug","08 01",213
"9205",2013-08-01,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,19,0,2013,"Aug","08 01",213
"9206",2013-08-01,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,10,0,2013,"Aug","08 01",213
"9207",2013-08-01,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,3,0,2013,"Aug","08 01",213
"9208",2013-08-01,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,2013,"Aug","08 01",213
"9209",2013-08-01,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,2013,"Aug","08 01",213
"9210",2013-08-01,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,6,0,2013,"Aug","08 01",213
"9211",2013-08-01,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,3,0,2013,"Aug","08 01",213
"9212",2013-08-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,24,0,2013,"Aug","08 01",213
"9213",2013-08-01,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,6,0,2013,"Aug","08 01",213
"9215",2013-08-01,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,25,0,2013,"Aug","08 01",213
"9216",2013-08-01,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,9,0,2013,"Aug","08 01",213
"9217",2013-08-01,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,8,0,2013,"Aug","08 01",213
"9218",2013-08-01,"Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2013,"Aug","08 01",213
"9221",2013-08-01,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,10,1,2013,"Aug","08 01",213
"9222",2013-08-01,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,27,1,2013,"Aug","08 01",213
"9223",2013-08-01,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,20,0,2013,"Aug","08 01",213
"9224",2013-08-01,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,43,0,2013,"Aug","08 01",213
"9226",2013-08-01,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,2,0,2013,"Aug","08 01",213
"9228",2013-08-01,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,50,0,2013,"Aug","08 01",213
"9229",2013-08-01,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,46,0,2013,"Aug","08 01",213
"9230",2013-08-01,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,46,0,2013,"Aug","08 01",213
"9231",2013-08-01,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,16,0,2013,"Aug","08 01",213
"9232",2013-08-01,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,25,0,2013,"Aug","08 01",213
"9233",2013-08-01,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,2013,"Aug","08 01",213
"9234",2013-08-01,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,35,1,2013,"Aug","08 01",213
"9236",2013-08-01,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,18,0,2013,"Aug","08 01",213
"9237",2013-08-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,50,0,2013,"Aug","08 01",213
"9239",2013-08-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,48,0,2013,"Aug","08 01",213
"9240",2013-08-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,25,0,2013,"Aug","08 01",213
"9243",2013-08-01,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,47,0,2013,"Aug","08 01",213
"9244",2013-08-01,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,2,0,2013,"Aug","08 01",213
"9246",2013-08-01,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,2013,"Aug","08 01",213
"9248",2013-08-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,42,1,2013,"Aug","08 01",213
"9249",2013-08-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,13,0,2013,"Aug","08 01",213
"9250",2013-08-01,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,5,0,2013,"Aug","08 01",213
"9252",2013-08-01,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,16,0,2013,"Aug","08 01",213
"9253",2013-08-01,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,9,0,2013,"Aug","08 01",213
"9255",2013-08-01,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,3,0,2013,"Aug","08 01",213
"9256",2013-08-01,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,3,0,2013,"Aug","08 01",213
"9257",2013-08-01,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,3,0,2013,"Aug","08 01",213
"9258",2013-08-01,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,2013,"Aug","08 01",213
"9262",2013-08-01,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,4,0,2013,"Aug","08 01",213
"9263",2013-08-01,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,3,0,2013,"Aug","08 01",213
"9264",2013-08-01,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,17,0,2013,"Aug","08 01",213
"9266",2013-08-01,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,3,0,2013,"Aug","08 01",213
"9267",2013-08-01,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,2013,"Aug","08 01",213
