"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"6031","2013-07-25","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,42,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"6032","2013-07-25","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.89628,-87.65523,8,4,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"6033","2013-07-25","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.89628,-87.65523,8,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"6034","2013-07-25","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,1,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"6035","2013-07-25","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"6036","2013-07-25","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.92197,-87.63209,8,3,1,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"6037","2013-07-25","1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.72085,-87.66601,9,9,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6038","2013-07-25","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.73298,-87.64964,8,50,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6039","2013-07-25","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.73298,-87.64964,8,20,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"6040","2013-07-25","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,5,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,5,8,3,6
"6041","2013-07-25","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,4,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,5,8,3,6
"6042","2013-07-25","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.98692,-87.68978,9,5,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"6043","2013-07-25","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,9,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"6044","2013-07-25","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,5,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"6045","2013-07-25","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.90664,-87.70143,9,8,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"6046","2013-07-25","South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.72319,-87.64997,5,8,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6047","2013-07-25","South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.72319,-87.64997,5,2,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"6048","2013-07-25","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,22,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"6049","2013-07-25","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,4,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"6050","2013-07-25","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.66201,-87.72461,8,38,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6051","2013-07-25","Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.87811,-87.6298,3,8,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"6052","2013-07-25","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.93209,-87.70012,8,2,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,6,7,9,4
"6053","2013-07-25","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.91627,-87.80052,8,26,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"6054","2013-07-25","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.91627,-87.80052,8,8,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6055","2013-07-25","3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.68259,-87.70797,9,22,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6056","2013-07-25","3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.68259,-87.70797,9,3,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"6057","2013-07-25","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.96398,-87.69181,9,5,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"6058","2013-07-25","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.96398,-87.69181,9,3,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,3,4,6,6,7,9,4
"6059","2013-07-25","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,16,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6060","2013-07-25","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,49,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"6061","2013-07-25","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,50,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6062","2013-07-25","6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.99143,-87.74711,8,18,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,9,4
"6063","2013-07-25","3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.8574,-87.69499,8,1,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,2,4,1,1,8
"6064","2013-07-25","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,16,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"6065","2013-07-25","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.01041,-87.66214,8,4,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"6066","2013-07-25","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,16,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"6067","2013-07-25","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.96062,-87.77719,9,2,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6068","2013-07-25","3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"6069","2013-07-25","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,4,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,7,1,8
"6070","2013-07-25","2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.80118,-87.67945,8,6,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"6071","2013-07-25","2200 West 51st Street, Chicago, IL 60609, USA","CULEX RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.80118,-87.67945,8,10,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"6072","2013-07-25","3500 West 51st Street, Chicago, IL 60632, USA","CULEX RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.80074,-87.71188,8,7,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"6073","2013-07-25","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.7783,-87.75241,9,3,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"6074","2013-07-25","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,23,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"6075","2013-07-25","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.76839,-87.67865,8,7,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"6076","2013-07-25","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,19,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,3,2,1,1,6,10
"6077","2013-07-25","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,10,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,3,2,1,1,6,10
"6078","2013-07-25","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX TERRITANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,3,0,2013,"Jul","07 25",206,2,"OTHER",1,1,2,3,2,1,1,6,10
"6079","2013-07-25","6400 South Stony Island Avenue, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",64," S STONY ISLAND AVE","T077","6400  S STONY ISLAND AVE, Chicago, IL",41.77875,-87.58643,8,4,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"6080","2013-07-25","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.7662,-87.56289,9,18,1,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"6081","2013-07-25","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,4,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"6082","2013-07-25","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"6083","2013-07-25","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.80342,-87.64298,8,22,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,1,6,10
"6084","2013-07-25","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.80342,-87.64298,8,6,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS",1,1,2,5,2,1,1,6,10
"6085","2013-07-25","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,9,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"6086","2013-07-25","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,5,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"6087","2013-07-25","6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"6088","2013-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,16,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"6089","2013-07-25","South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,50,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"6090","2013-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.72646,-87.58541,5,4,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"6091","2013-07-25","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.74064,-87.54659,5,7,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"6092","2013-07-25","South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.74064,-87.54659,5,17,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"6093","2013-07-25","3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.68095,-87.5352,8,6,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"6094","2013-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,11,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"6095","2013-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,7,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"6096","2013-07-25","South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.7505,-87.60529,5,6,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"6097","2013-07-25","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,27,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,6,7,9,4
"6098","2013-07-25","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,14,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,3,4,3,6,7,9,4
"6099","2013-07-25","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,50,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"6100","2013-07-25","4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,34,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"6101","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,3,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"6102","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,8,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"6103","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,7,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"6104","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,11,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"6105","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,2,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6106","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6107","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,5,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6108","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,14,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6109","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,4,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6110","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,16,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6111","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,39,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6112","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,5,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6113","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,1,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6114","2013-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,18,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS",2,3,1,1,1,7,3,5,1
"6115","2013-07-25","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,6,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"6116","2013-07-25","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,3,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6117","2013-07-25","4800 West Montana Street, Chicago, IL 60639, USA","CULEX RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.9252,-87.74638,8,2,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,3,4,3,5,8,3,8
"6118","2013-07-25","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.97384,-87.80506,9,13,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"6119","2013-07-25","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.7434,-87.73144,8,30,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",1,1,2,5,5,1,2,8,3
