"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"5023",5023,"2011-08-26","4200 West 65th Street, Chicago, IL 60621, USA","CULEX RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,2,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","1","2","2","5","4","2","4","4","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5024",5024,"2011-08-26","6200 North Mcclellan Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",62," N MCCLELLAN AVE","T236","6200  N MCCLELLAN AVE, Chicago, IL",41.99468,-87.7709,8,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5025",5025,"2011-09-01","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,15,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5026",5026,"2011-09-01","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,7,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5027",5027,"2011-09-01","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.89112,-87.65449,8,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","2","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5028",5028,"2011-09-01","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,1,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5029",5029,"2011-09-01","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.89628,-87.65523,8,3,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5030",5030,"2011-09-01","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.89628,-87.65523,8,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","2","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5031",5031,"2011-09-01","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,3,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5032",5032,"2011-09-01","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,16,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5033",5033,"2011-09-01","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,1,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5034",5034,"2011-09-01","Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.87811,-87.6298,3,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5035",5035,"2011-09-01","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.93209,-87.70012,8,6,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5036",5036,"2011-09-01","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.91627,-87.80052,8,37,1,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5037",5037,"2011-09-01","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.96398,-87.69181,9,2,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5038",5038,"2011-09-01","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,36,1,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5039",5039,"2011-09-01","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,3,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5040",5040,"2011-09-01","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,7,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5041",5041,"2011-09-01","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,8,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5042",5042,"2011-09-01","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.00831,-87.77792,9,2,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5043",5043,"2011-09-01","6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.99143,-87.74711,8,3,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","2","3","1","4","3","5","8","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5044",5044,"2011-09-01","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,4,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5045",5045,"2011-09-01","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.92374,-87.78529,9,14,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5046",5046,"2011-09-01","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.92374,-87.78529,9,3,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5047",5047,"2011-09-01","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,10,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5048",5048,"2011-09-01","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,2,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5049",5049,"2011-09-01","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,2,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","7","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5050",5050,"2011-09-01","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,2,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","2","1","3","3","6","4","7","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5051",5051,"2011-09-01","3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.80074,-87.71188,8,2,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5052",5052,"2011-09-01","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,3,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5053",5053,"2011-09-01","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5054",5054,"2011-09-01","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.76839,-87.67865,8,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5055",5055,"2011-09-01","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,3,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","3","2","1","1","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5056",5056,"2011-09-01","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.80342,-87.64298,8,2,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","1","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5057",5057,"2011-09-01","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5058",5058,"2011-09-01","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,2,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5059",5059,"2011-09-01","6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,1,0,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5060",5060,"2011-09-01","6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,2,0,2011,"Sep","09 01",244,1,"CULEX RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5061",5061,"2011-09-01","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,5,1,2011,"Sep","09 01",244,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"5062",5062,"2011-09-01","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX TERRITANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,1,0,2011,"Sep","09 01",244,1,"OTHER","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
